seed_1,seed_2,reward,algo_1,algo_2
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
26,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
29,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
30,26,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,20.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
22,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
23,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
24,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
25,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
26,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
28,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
29,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
30,28,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
22,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
23,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
24,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
25,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
26,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
28,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
29,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
30,29,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
