seed_1,seed_2,reward,algo_1,algo_2
26,0,40.0,my,ik
26,0,40.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,20.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,20.0,my,ik
26,0,0.0,my,ik
26,0,20.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,40.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,20.0,my,ik
26,0,40.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,40.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
26,0,40.0,my,ik
26,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,20.0,my,ik
27,0,40.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,20.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,20.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,40.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,20.0,my,ik
27,0,40.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,40.0,my,ik
27,0,20.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
27,0,40.0,my,ik
27,0,0.0,my,ik
28,0,0.0,my,ik
28,0,20.0,my,ik
28,0,40.0,my,ik
28,0,40.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,20.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,40.0,my,ik
28,0,20.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,60.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,20.0,my,ik
28,0,40.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,40.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,20.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
28,0,40.0,my,ik
28,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,20.0,my,ik
29,0,40.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,20.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,40.0,my,ik
29,0,0.0,my,ik
29,0,40.0,my,ik
29,0,0.0,my,ik
29,0,40.0,my,ik
29,0,0.0,my,ik
29,0,20.0,my,ik
29,0,20.0,my,ik
29,0,20.0,my,ik
29,0,0.0,my,ik
29,0,40.0,my,ik
29,0,40.0,my,ik
29,0,40.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,20.0,my,ik
29,0,20.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
29,0,40.0,my,ik
29,0,0.0,my,ik
30,0,0.0,my,ik
30,0,60.0,my,ik
30,0,20.0,my,ik
30,0,40.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,20.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,40.0,my,ik
30,0,0.0,my,ik
30,0,40.0,my,ik
30,0,20.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,40.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,20.0,my,ik
30,0,40.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,40.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
30,0,40.0,my,ik
30,0,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,40.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,20.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,20.0,my,ik
0,22,40.0,my,ik
0,22,0.0,my,ik
0,22,40.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,20.0,my,ik
0,22,40.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,20.0,my,ik
0,22,20.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,20.0,my,ik
0,22,0.0,my,ik
0,22,0.0,my,ik
0,22,20.0,my,ik
0,22,0.0,my,ik
22,22,0.0,my,ik
22,22,20.0,my,ik
22,22,40.0,my,ik
22,22,40.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,40.0,my,ik
22,22,0.0,my,ik
22,22,40.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,40.0,my,ik
22,22,20.0,my,ik
22,22,40.0,my,ik
22,22,20.0,my,ik
22,22,40.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,20.0,my,ik
22,22,40.0,my,ik
22,22,0.0,my,ik
22,22,20.0,my,ik
22,22,20.0,my,ik
22,22,20.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,20.0,my,ik
22,22,20.0,my,ik
22,22,0.0,my,ik
22,22,0.0,my,ik
22,22,20.0,my,ik
22,22,0.0,my,ik
23,22,0.0,my,ik
23,22,20.0,my,ik
23,22,40.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,40.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,40.0,my,ik
23,22,20.0,my,ik
23,22,40.0,my,ik
23,22,0.0,my,ik
23,22,40.0,my,ik
23,22,0.0,my,ik
23,22,20.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,20.0,my,ik
23,22,40.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,20.0,my,ik
23,22,20.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,40.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,0.0,my,ik
23,22,40.0,my,ik
23,22,0.0,my,ik
24,22,0.0,my,ik
24,22,20.0,my,ik
24,22,40.0,my,ik
24,22,40.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,20.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,40.0,my,ik
24,22,20.0,my,ik
24,22,40.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,20.0,my,ik
24,22,40.0,my,ik
24,22,0.0,my,ik
24,22,20.0,my,ik
24,22,20.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,20.0,my,ik
24,22,40.0,my,ik
24,22,0.0,my,ik
24,22,0.0,my,ik
24,22,40.0,my,ik
24,22,0.0,my,ik
25,22,0.0,my,ik
25,22,20.0,my,ik
25,22,40.0,my,ik
25,22,40.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,20.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,40.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,20.0,my,ik
25,22,20.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,20.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,20.0,my,ik
25,22,40.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,20.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,40.0,my,ik
25,22,20.0,my,ik
25,22,0.0,my,ik
25,22,0.0,my,ik
25,22,40.0,my,ik
25,22,0.0,my,ik
26,22,0.0,my,ik
26,22,40.0,my,ik
26,22,40.0,my,ik
26,22,40.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,20.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,20.0,my,ik
26,22,20.0,my,ik
26,22,20.0,my,ik
26,22,20.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,20.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,20.0,my,ik
26,22,40.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,20.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,20.0,my,ik
26,22,0.0,my,ik
26,22,0.0,my,ik
26,22,40.0,my,ik
26,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,40.0,my,ik
27,22,20.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,20.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,20.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,40.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,20.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,20.0,my,ik
27,22,40.0,my,ik
27,22,0.0,my,ik
27,22,20.0,my,ik
27,22,20.0,my,ik
27,22,20.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,20.0,my,ik
27,22,0.0,my,ik
27,22,0.0,my,ik
27,22,40.0,my,ik
27,22,0.0,my,ik
28,22,0.0,my,ik
28,22,20.0,my,ik
28,22,40.0,my,ik
28,22,40.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,20.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,40.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,20.0,my,ik
28,22,40.0,my,ik
28,22,0.0,my,ik
28,22,40.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,20.0,my,ik
28,22,40.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,20.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,40.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,0.0,my,ik
28,22,40.0,my,ik
28,22,0.0,my,ik
29,22,0.0,my,ik
29,22,20.0,my,ik
29,22,40.0,my,ik
29,22,40.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,20.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,20.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,20.0,my,ik
29,22,20.0,my,ik
29,22,20.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,20.0,my,ik
29,22,20.0,my,ik
29,22,0.0,my,ik
29,22,20.0,my,ik
29,22,40.0,my,ik
29,22,20.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,20.0,my,ik
29,22,20.0,my,ik
29,22,0.0,my,ik
29,22,0.0,my,ik
29,22,40.0,my,ik
29,22,0.0,my,ik
30,22,0.0,my,ik
30,22,40.0,my,ik
30,22,40.0,my,ik
30,22,20.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,20.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,40.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,40.0,my,ik
30,22,20.0,my,ik
30,22,40.0,my,ik
30,22,20.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,20.0,my,ik
30,22,20.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,20.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,40.0,my,ik
30,22,0.0,my,ik
30,22,0.0,my,ik
30,22,40.0,my,ik
30,22,0.0,my,ik
0,23,0.0,my,ik
0,23,40.0,my,ik
0,23,40.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,20.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,20.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,20.0,my,ik
0,23,20.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,40.0,my,ik
0,23,40.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,20.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,40.0,my,ik
0,23,0.0,my,ik
0,23,0.0,my,ik
0,23,40.0,my,ik
0,23,20.0,my,ik
22,23,0.0,my,ik
22,23,40.0,my,ik
22,23,40.0,my,ik
22,23,40.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,20.0,my,ik
22,23,0.0,my,ik
22,23,20.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,40.0,my,ik
22,23,20.0,my,ik
22,23,20.0,my,ik
22,23,20.0,my,ik
22,23,40.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,40.0,my,ik
22,23,40.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,20.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,20.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,0.0,my,ik
22,23,20.0,my,ik
22,23,0.0,my,ik
23,23,0.0,my,ik
23,23,40.0,my,ik
23,23,40.0,my,ik
23,23,20.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,20.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,40.0,my,ik
23,23,20.0,my,ik
23,23,40.0,my,ik
23,23,0.0,my,ik
23,23,20.0,my,ik
23,23,0.0,my,ik
23,23,20.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,40.0,my,ik
23,23,40.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,20.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,40.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,0.0,my,ik
23,23,40.0,my,ik
23,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,40.0,my,ik
24,23,40.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,20.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,20.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,40.0,my,ik
24,23,40.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,20.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,40.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,0.0,my,ik
24,23,40.0,my,ik
24,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,40.0,my,ik
25,23,40.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,20.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,40.0,my,ik
25,23,20.0,my,ik
25,23,20.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,20.0,my,ik
25,23,20.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,20.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,40.0,my,ik
25,23,40.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,20.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,40.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,0.0,my,ik
25,23,40.0,my,ik
25,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,40.0,my,ik
26,23,40.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,20.0,my,ik
26,23,0.0,my,ik
26,23,20.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,20.0,my,ik
26,23,0.0,my,ik
26,23,40.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,40.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,40.0,my,ik
26,23,20.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,20.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,20.0,my,ik
26,23,20.0,my,ik
26,23,0.0,my,ik
26,23,0.0,my,ik
26,23,40.0,my,ik
26,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,40.0,my,ik
27,23,40.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,20.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,20.0,my,ik
27,23,0.0,my,ik
27,23,20.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,20.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,40.0,my,ik
27,23,40.0,my,ik
27,23,0.0,my,ik
27,23,20.0,my,ik
27,23,20.0,my,ik
27,23,20.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,40.0,my,ik
27,23,20.0,my,ik
27,23,0.0,my,ik
27,23,0.0,my,ik
27,23,40.0,my,ik
27,23,20.0,my,ik
28,23,0.0,my,ik
28,23,20.0,my,ik
28,23,40.0,my,ik
28,23,40.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,40.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,20.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,20.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,20.0,my,ik
28,23,0.0,my,ik
28,23,20.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,40.0,my,ik
28,23,40.0,my,ik
28,23,0.0,my,ik
28,23,40.0,my,ik
28,23,20.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,0.0,my,ik
28,23,40.0,my,ik
28,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,40.0,my,ik
29,23,20.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,40.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,20.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,40.0,my,ik
29,23,0.0,my,ik
29,23,40.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,20.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,40.0,my,ik
29,23,20.0,my,ik
29,23,0.0,my,ik
29,23,20.0,my,ik
29,23,20.0,my,ik
29,23,20.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,40.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,0.0,my,ik
29,23,40.0,my,ik
29,23,0.0,my,ik
30,23,0.0,my,ik
30,23,40.0,my,ik
30,23,40.0,my,ik
30,23,40.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,20.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,20.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,40.0,my,ik
30,23,20.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,20.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,0.0,my,ik
30,23,20.0,my,ik
30,23,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,40.0,my,ik
0,24,40.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,20.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,40.0,my,ik
0,24,20.0,my,ik
0,24,40.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,40.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,20.0,my,ik
0,24,40.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,40.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,20.0,my,ik
0,24,0.0,my,ik
0,24,0.0,my,ik
0,24,40.0,my,ik
0,24,0.0,my,ik
22,24,0.0,my,ik
22,24,40.0,my,ik
22,24,40.0,my,ik
22,24,40.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,20.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,40.0,my,ik
22,24,0.0,my,ik
22,24,40.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,20.0,my,ik
22,24,40.0,my,ik
22,24,20.0,my,ik
22,24,20.0,my,ik
22,24,0.0,my,ik
22,24,20.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,40.0,my,ik
22,24,40.0,my,ik
22,24,0.0,my,ik
22,24,20.0,my,ik
22,24,40.0,my,ik
22,24,20.0,my,ik
22,24,0.0,my,ik
22,24,0.0,my,ik
22,24,20.0,my,ik
22,24,40.0,my,ik
22,24,0.0,my,ik
